accession,study_type,target,target_class,chemistry,n_random,selection_format,counter_selection,target_organism,n_rounds,study_title,paper_doi,paper_pmid,paper_linked,paper_oa,paper_oa_url,metadata_tier,curation_level
zenodo:7350428,method_or_other,Ochratoxin A (OTA),,,,,,,,Experimental investigation of aptamer-mycotoxin interaction on graphene field-effect transistor biosensor,10.5281/zenodo.7350428,,true,true,https://zenodo.org/record/7350428,FULL_TEXT,extracted
zenodo:7572933,method_or_other,,,,,,,,,Aptamers at work – effective neutralization of SARS-CoV-2 and identifying protein biomarkers in biofluids using highly parallelized RNA aptamer screens.,10.5281/zenodo.7572933,,true,true,https://zenodo.org/record/7572933,FULL_TEXT,extracted
zenodo:7573218,method_or_other,Blood biomarkers,,,,,,,,"Aptamer-based blood profiling for diagnosis, treatment evaluation and disease severity prediction",10.5281/zenodo.7573218,,true,true,https://doi.org/10.5281/zenodo.7573218,FULL_TEXT,extracted
zenodo:7629808,method_or_other,,,,,,,,,"Preliminary  results, oDIN oLIVER project February 2023, Laborotory of Jørgen Kjems, Aarhus University",10.5281/zenodo.7629808,,true,true,https://zenodo.org/record/7629808,FULL_TEXT,extracted
zenodo:7922963,method_or_other,,,,,,,,,DEEP LEARNING-BASED SEQUENCE GENERATION OF SINGLE-STRANDED DNA APTAMERS,10.5281/zenodo.7922963,,true,true,https://zenodo.org/record/7922963,FULL_TEXT,extracted
zenodo:7991884,method_or_other,Tetracycline,,,,,,,,__RNA-aptamer-tetracyclin-binding-site_structure_MD_GEC_31-05-2023.png,10.5281/zenodo.7991884,,true,true,https://zenodo.org/record/7991884,FULL_TEXT,extracted
zenodo:8106594,method_or_other,Human myeloperoxidase (MPO),,,,ProSELEX,,,,Raw data of high-dimensional aptamer selection generated by ProSELEX,10.1038/s41557-023-01207-z,,true,,,ABSTRACT,extracted
zenodo:8253891,not_selex,,,,,,,,,DNA-encoded library enabled discovery of proximity-inducing small molecules,10.5281/zenodo.8253891,,true,true,https://zenodo.org/record/8253891,FULL_TEXT,extracted
zenodo:8330867,method_or_other,Theophylline,,,,,,,,Mechanism of ligand binding to theophylline RNA aptamer,10.5281/zenodo.8330867,,true,true,https://figshare.com/articles/journal_contribution/Mechanism_of_Ligand_Binding_to_Theophylline_RNA_Aptamer/25003000,FULL_TEXT,extracted
zenodo:8387047,method_or_other,,,,,,,,,UTexas Aptamer Dataset,10.5281/zenodo.8387047,,true,true,https://zenodo.org/record/8387047,FULL_TEXT,extracted
